test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2009,2010,Recent1y,3773,C_311,0,2.46571435127e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3804,C_315,0,3.4165183024e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3836,C_317,0,8.37761035655e-06,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3856,C_318,0,0.00279984832741,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3876,C_319,0,6.43810344627e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3905,C_322,0,2.91688793368e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3925,C_323,0,6.7609908001e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3945,C_324,0,4.87103097839e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,3960,C_325,0,1.08508711492e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4004,C_329,0,9.71354165813e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4037,C_332,0,2.5922749046e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4055,C_333,0,0.000171577106812,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4074,C_334,0,3.14939206874e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4098,C_336,0,0.000486184988404,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4109,C_337,0,0.00021898180421,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4129,C_338,0,0.000139245428727,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4140,C_339,0,4.92229301017e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4158,C_341,0,3.37655510521e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4178,C_342,0,1.67471807799e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4197,C_343,0,0.00575954187661,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4226,C_345,0,0.00312035693787,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4246,C_346,0,0.000194909938728,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4277,C_349,0,2.46555900958e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4312,C_352,0,0.00367933744565,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4332,C_353,0,1.38432060339e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4353,C_355,0,0.000103531478089,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4368,C_356,0,0.000111318950076,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4396,C_359,0,1.19339192679e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4425,C_363,0,0.000331480201567,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4442,C_365,0,3.24802931573e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4460,C_367,0,1.01425957837e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4483,C_369,0,0.000725483638234,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4507,C_372,0,1.5718409486e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4533,C_374,0,3.9989448851e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4556,C_376,0,3.4459411836e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4576,C_377,0,4.51476335002e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4607,C_380,0,0.00249305134639,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4618,C_381,0,0.000121018230857,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4660,C_386,0,3.0261113352e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4680,C_387,0,0.00167828798294,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4694,C_388,0,2.64989066636e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4714,C_389,0,0.000144010962686,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4732,C_392,0,6.37406410533e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4752,C_393,0,0.000157674687216,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4764,C_394,0,2.24180930672e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4792,C_396,0,3.7632213207e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4805,C_397,0,0.000148919250933,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4825,C_398,0,1.18674588521e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4845,C_399,0,1.54194640345e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4865,C_400,0,3.17862686643e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4885,C_401,0,3.18751772284e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4912,C_403,0,1.45875528688e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4928,C_404,0,0.00058401277056,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4950,C_406,0,0.00155591592193,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4970,C_407,0,0.0215741265565,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,4990,C_408,0,0.000201598013518,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5013,C_410,0,3.22465302816e-06,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5028,C_412,0,2.61704190052e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5048,C_413,0,2.48138912866e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5069,C_415,0,0.000723888981156,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5089,C_416,0,9.93133380689e-06,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5108,C_417,0,1.40051133712e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5128,C_418,0,0.015179393813,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5180,C_423,0,2.89160980174e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5209,C_426,0,2.52352601819e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5235,C_428,0,0.00178839790169,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5291,C_437,0,2.30897308029e-06,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5311,C_438,0,2.56806033576e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5324,C_439,0,2.85199917016e-06,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5344,C_440,0,3.45313892467e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5366,C_443,1,0.000684310914949,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5375,C_444,0,0.000178769871127,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5400,C_447,0,0.000208782526897,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5421,C_449,0,7.24203127902e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5455,C_453,0,0.0023080133833,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5473,C_454,0,4.70657141705e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5493,C_455,0,1.24593007058e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5513,C_456,0,8.25708266348e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5568,C_463,0,0.000100585202745,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5588,C_464,0,0.000205804404686,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5616,C_466,0,0.00215337704867,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5636,C_467,0,1.84741547855e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5656,C_468,0,3.65570667782e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5676,C_469,0,3.58725519618e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5688,C_470,0,0.0021905109752,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5701,C_471,0,0.0718389600515,0,1,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5725,C_473,0,0.000138420422445,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5743,C_475,0,2.20958954742e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5763,C_476,0,0.00169563281815,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5783,C_477,0,0.00153493124526,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5818,C_480,0,4.69287952001e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5834,C_481,0,0.000463541597128,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5862,C_483,0,8.06855859992e-06,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5882,C_484,0,7.3135661296e-06,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5902,C_485,0,7.81661856308e-06,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5923,C_488,0,3.5079360714e-06,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5941,C_489,0,0.00133534613997,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5956,C_490,0,0.00142329058144,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5976,C_491,0,2.82541441265e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,5996,C_492,0,8.15457133285e-06,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6023,C_494,0,0.000113537658763,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6043,C_495,0,0.000167585138115,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6064,C_497,0,5.61433007533e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6084,C_498,0,1.89239199244e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6097,C_499,0,0.000514037790708,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6112,C_500,0,5.23387934663e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6136,C_502,0,0.000338209414622,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6156,C_503,0,0.00189621967729,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6191,C_508,0,5.94457969783e-06,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6212,C_510,0,5.43464484508e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6225,C_511,0,2.27417349379e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6248,C_513,0,3.27636371367e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6281,C_516,0,8.46839975566e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6301,C_517,0,2.8754791856e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6321,C_518,0,0.000233006750932,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6342,C_520,0,0.000484397285618,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6361,C_521,0,0.000458432390587,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6381,C_522,0,0.00756299076602,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6393,C_523,0,0.00676412321627,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6415,C_525,0,1.5874096789e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6435,C_526,0,3.76962561859e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6457,C_528,0,0.000102118763607,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6475,C_530,0,0.000173600070411,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6486,C_531,0,3.35134996021e-06,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6506,C_532,0,2.91016694973e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6525,C_533,0,1.45091353261e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6539,C_535,0,0.000972052977886,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6573,C_538,0,0.0220519378781,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6599,C_540,0,0.000279606785625,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6619,C_541,0,3.56190357707e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6637,C_542,0,4.17290066252e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6657,C_543,0,7.11779211997e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6676,C_544,0,5.65171176277e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6696,C_545,0,1.44108698805e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6716,C_546,0,0.000119154974527,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6737,C_548,0,3.75476847694e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6757,C_549,0,2.913399112e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6784,C_551,0,4.21965705755e-06,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6804,C_552,0,6.34009120404e-05,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6824,C_553,0,0.00672516785562,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent1y,6844,C_554,0,0.00235392595641,0,0,0.12,0.0300222896039,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
