method,model_id,source_row_id,company_name,test_feature_year,test_event_year,y_true,y_proba,threshold,y_pred,seed,protocol_version
SlidingNewestModel,M2001,2784,C_229,2003,2004,0,2.8551901778e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2800,C_232,2003,2004,0,1.71893202605e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2811,C_233,2003,2004,0,4.90059828735e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2832,C_235,2003,2004,0,3.60309309144e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2859,C_238,2003,2004,0,1.3944455759e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2864,C_239,2003,2004,0,1.65992423717e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2883,C_240,2003,2004,0,3.12103020406e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2891,C_241,2003,2004,0,1.22374667626e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2911,C_242,2003,2004,0,4.57904898212e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2920,C_243,2003,2004,0,3.72456561308e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2940,C_245,2003,2004,0,0.000197575165657,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2953,C_246,2003,2004,0,1.27644825625e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2973,C_247,2003,2004,0,1.45178964885e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,2981,C_249,2003,2004,0,1.53571236297e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3001,C_250,2003,2004,0,6.62480124447e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3021,C_251,2003,2004,0,1.24895768749e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3041,C_252,2003,2004,0,0.000130848755362,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3061,C_253,2003,2004,0,1.09740733478e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3072,C_254,2003,2004,0,1.46623699493e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3092,C_255,2003,2004,0,8.70564690558e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3107,C_256,2003,2004,0,2.35907646129e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3119,C_257,2003,2004,0,0.000106961691927,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3127,C_258,2003,2004,0,4.57303576695e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3139,C_259,2003,2004,0,8.64817502588e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3163,C_261,2003,2004,0,2.23182178161e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3179,C_264,2003,2004,0,0.00939328223467,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3199,C_265,2003,2004,0,8.71685188031e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3207,C_267,2003,2004,0,3.24532302329e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3216,C_268,2003,2004,0,1.49725917709e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3236,C_269,2003,2004,0,5.46284354641e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3243,C_270,2003,2004,0,1.67988946487e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3257,C_271,2003,2004,0,1.29327372633e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3274,C_272,2003,2004,0,1.98578563868e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3294,C_273,2003,2004,0,4.29992041973e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3314,C_274,2003,2004,0,1.42905455505e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3334,C_275,2003,2004,0,2.16443459067e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3347,C_276,2003,2004,0,1.94444219233e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3369,C_278,2003,2004,0,2.63846013695e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3383,C_279,2003,2004,0,0.000742308679037,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3391,C_280,2003,2004,0,1.64655612025e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3410,C_281,2003,2004,0,2.1700936486e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3436,C_283,2003,2004,0,4.84383144794e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3456,C_284,2003,2004,0,3.02506687149e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3472,C_285,2003,2004,0,0.000638946308754,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3492,C_286,2003,2004,0,2.46967010753e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3518,C_288,2003,2004,0,0.000127549938043,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3536,C_289,2003,2004,0,0.00237161526456,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3550,C_290,2003,2004,0,4.92920771649e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3567,C_291,2003,2004,0,0.000491141225211,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3580,C_292,2003,2004,0,5.61703964195e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3600,C_293,2003,2004,0,3.84343184123e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3618,C_296,2003,2004,0,8.541742136e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3630,C_297,2003,2004,0,0.000128062150907,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3638,C_298,2003,2004,0,2.81236279989e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3644,C_299,2003,2004,0,6.54156019664e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3649,C_300,2003,2004,0,0.000192244362552,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3660,C_302,2003,2004,0,4.26760707342e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3665,C_303,2003,2004,0,9.00824234122e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3672,C_304,2003,2004,0,3.02522548736e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3685,C_305,2003,2004,0,1.18493862828e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3705,C_306,2003,2004,0,6.38441779302e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3725,C_307,2003,2004,0,0.000162322772667,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3736,C_308,2003,2004,0,6.73609883961e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3745,C_309,2003,2004,0,1.73009284481e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3761,C_310,2003,2004,0,3.44480104104e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3767,C_311,2003,2004,0,0.000812664336991,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3789,C_314,2003,2004,0,4.39332143287e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3798,C_315,2003,2004,0,8.85992267285e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3830,C_317,2003,2004,0,9.86059717434e-07,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3850,C_318,2003,2004,0,5.03351202497e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3870,C_319,2003,2004,0,1.53407891048e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3890,C_320,2003,2004,0,1.72518793988e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3899,C_322,2003,2004,0,6.48280956739e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3919,C_323,2003,2004,0,0.00101652089506,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3939,C_324,2003,2004,0,1.56283986144e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3954,C_325,2003,2004,0,2.76803530141e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3974,C_326,2003,2004,0,1.82873282029e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3983,C_327,2003,2004,0,0.000163369652,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3989,C_328,2003,2004,0,1.16970059025e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,3998,C_329,2003,2004,0,4.02625119023e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4017,C_330,2003,2004,0,1.81529157999e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4023,C_331,2003,2004,0,6.90831302563e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4031,C_332,2003,2004,0,1.01033338069e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4049,C_333,2003,2004,0,3.00045339827e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4068,C_334,2003,2004,0,6.76321724313e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4092,C_336,2003,2004,0,1.57539598149e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4103,C_337,2003,2004,0,1.33433809424e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4123,C_338,2003,2004,0,8.53028086567e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4134,C_339,2003,2004,0,0.000144882273162,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4152,C_341,2003,2004,0,6.32332375972e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4172,C_342,2003,2004,0,7.81085873314e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4211,C_344,2003,2004,0,6.90840097377e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4220,C_345,2003,2004,0,7.75961507316e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4240,C_346,2003,2004,0,1.7732785409e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4260,C_347,2003,2004,0,0.000270268297754,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4271,C_349,2003,2004,0,2.60082761088e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4291,C_350,2003,2004,0,5.18621982337e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4301,C_351,2003,2004,0,1.64158900589e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4306,C_352,2003,2004,0,0.00021949854272,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4326,C_353,2003,2004,0,1.05920962596e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4347,C_355,2003,2004,0,1.37361857924e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4362,C_356,2003,2004,0,2.03460376724e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4382,C_357,2003,2004,0,0.000164584052982,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4390,C_359,2003,2004,0,3.5840239434e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4412,C_362,2003,2004,0,6.36261611362e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4419,C_363,2003,2004,0,0.000506648735609,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4436,C_365,2003,2004,0,5.28473674422e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4456,C_366,2003,2004,0,4.60237424704e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4477,C_369,2003,2004,0,1.79546850632e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4493,C_371,2003,2004,0,3.54240842171e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4501,C_372,2003,2004,0,1.85676781257e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4520,C_373,2003,2004,0,0.00235327449627,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4527,C_374,2003,2004,0,0.000309715716867,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4550,C_376,2003,2004,0,4.66109895569e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4570,C_377,2003,2004,0,6.74017337587e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4589,C_378,2003,2004,0,2.51432084042e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4601,C_380,2003,2004,0,2.67723953584e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4612,C_381,2003,2004,0,1.30841488044e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4639,C_384,2003,2004,0,2.4555301934e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4654,C_386,2003,2004,0,7.02954130247e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4674,C_387,2003,2004,0,3.11241674353e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4688,C_388,2003,2004,0,6.62480124447e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4708,C_389,2003,2004,0,4.86685676151e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4726,C_392,2003,2004,0,1.83659103641e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4746,C_393,2003,2004,0,3.42013890986e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4778,C_395,2003,2004,0,1.74858746504e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4786,C_396,2003,2004,0,1.66681820701e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4799,C_397,2003,2004,0,8.99647693586e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4819,C_398,2003,2004,0,3.01907243738e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4839,C_399,2003,2004,0,1.56107162184e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4859,C_400,2003,2004,0,7.30900546841e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4879,C_401,2003,2004,0,8.43492962304e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4896,C_402,2003,2004,0,0.000636932556517,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4906,C_403,2003,2004,0,2.84404559352e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4922,C_404,2003,2004,0,4.7560348321e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4944,C_406,2003,2004,0,1.17519284686e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4964,C_407,2003,2004,0,3.12063748424e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4984,C_408,2003,2004,0,1.29431884943e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,4997,C_409,2003,2004,0,1.81404193427e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,5007,C_410,2003,2004,0,7.14626776244e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,5022,C_412,2003,2004,0,5.63940784559e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,5042,C_413,2003,2004,0,1.40795309562e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,5063,C_415,2003,2004,0,4.69311999041e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,5083,C_416,2003,2004,0,3.03790857288e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,5102,C_417,2003,2004,0,5.25595669387e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,5122,C_418,2003,2004,0,1.19628730317e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,5146,C_420,2003,2004,0,4.13227235185e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,5162,C_422,2003,2004,0,2.54481346929e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,5174,C_423,2003,2004,0,1.04058881334e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,5196,C_425,2003,2004,0,8.15902058093e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,5203,C_426,2003,2004,0,9.05587148736e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,5223,C_427,2003,2004,0,5.55928409085e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,5229,C_428,2003,2004,0,6.64797744321e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,5261,C_433,2003,2004,0,0.000338015524903,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,5266,C_434,2003,2004,0,6.17393816356e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,5276,C_435,2003,2004,0,2.1490391191e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,5285,C_437,2003,2004,0,3.20599747283e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,5305,C_438,2003,2004,0,7.76684973971e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,5318,C_439,2003,2004,0,4.50929064755e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,5338,C_440,2003,2004,0,3.09916458718e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,5352,C_442,2003,2004,0,2.88067185465e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,5360,C_443,2003,2004,0,2.9182401704e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,5369,C_444,2003,2004,0,4.58420909126e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,5383,C_445,2003,2004,0,5.04278978042e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,5388,C_446,2003,2004,0,7.88560737419e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,5394,C_447,2003,2004,0,1.59543815244e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,5415,C_449,2003,2004,0,2.32171933021e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,5435,C_450,2003,2004,0,0.000618657970335,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,5445,C_451,2003,2004,0,0.000226378033403,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
