test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2009,2010,Recent5y,3905,C_322,0,4.02350860895e-06,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3925,C_323,0,0.000176769914106,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3945,C_324,0,0.00024846001179,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,3960,C_325,0,0.000267689465545,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4004,C_329,0,7.35733774491e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4037,C_332,0,0.000160465773661,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4055,C_333,0,0.000125790465972,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4074,C_334,0,0.00154419615865,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4098,C_336,0,0.00159990903921,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4109,C_337,0,7.59338654461e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4129,C_338,0,0.048324842006,0,1,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4140,C_339,0,6.94940026733e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4158,C_341,0,9.86375525827e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4178,C_342,0,0.000567698385566,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4197,C_343,0,0.00120725296438,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4226,C_345,0,0.00455742003396,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4246,C_346,0,0.00314225652255,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4277,C_349,0,4.61503186671e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4312,C_352,0,0.0525298826396,1,1,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4332,C_353,0,0.000233721191762,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4353,C_355,0,0.000291952048428,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4368,C_356,0,0.000908273796085,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4396,C_359,0,0.000137776500196,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4425,C_363,0,0.00640841340646,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4442,C_365,0,0.000100713135907,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4460,C_367,0,0.00107809191104,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4483,C_369,0,0.00473024090752,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4507,C_372,0,0.000437325652456,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4533,C_374,0,2.49066360993e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4556,C_376,0,5.82586471864e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4576,C_377,0,0.000468305777758,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4607,C_380,0,4.02695768571e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4618,C_381,0,0.000651637965348,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4660,C_386,0,0.000559071428142,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4680,C_387,0,0.000513649894856,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4694,C_388,0,0.00104036205448,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4714,C_389,0,6.90881643095e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4732,C_392,0,7.28701124899e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4752,C_393,0,0.000708594510797,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4764,C_394,0,2.94823239528e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4792,C_396,0,0.000903290172573,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4805,C_397,0,6.40019352431e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4825,C_398,0,1.02340063677e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4845,C_399,0,0.00274828448892,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4865,C_400,0,0.000136717106216,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4885,C_401,0,0.000394414673792,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4912,C_403,0,0.000434891175246,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4928,C_404,0,0.000720400596038,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4950,C_406,0,4.32538181485e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4970,C_407,0,0.00029872613959,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,4990,C_408,0,0.000169487349922,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5013,C_410,0,0.00046797687537,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5028,C_412,0,1.75654313352e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5048,C_413,0,0.0001764055487,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5069,C_415,0,9.59404405876e-06,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5089,C_416,0,0.000133869223646,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5108,C_417,0,0.000760477443691,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5128,C_418,0,3.92367037421e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5180,C_423,0,0.001018582494,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5209,C_426,0,1.21791135825e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5235,C_428,0,0.000174182554474,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5291,C_437,0,0.000184892778634,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5311,C_438,0,0.000110094508273,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5324,C_439,0,0.00128874753136,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5344,C_440,0,0.000564661284443,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5366,C_443,1,0.000622871622909,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5375,C_444,0,0.0008188089123,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5400,C_447,0,9.96408634819e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5421,C_449,0,4.27674094681e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5455,C_453,0,0.0405445843935,0,1,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5473,C_454,0,7.40196119295e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5493,C_455,0,4.8581205192e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5513,C_456,0,0.000635203032289,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5568,C_463,0,5.49821052118e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5588,C_464,0,0.000531004799996,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5616,C_466,0,0.00357200251892,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5636,C_467,0,7.84126168583e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5656,C_468,0,2.25542389671e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5676,C_469,0,1.55875695782e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5688,C_470,0,4.28997154813e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5701,C_471,0,0.00420690141618,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5725,C_473,0,0.000203767471248,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5743,C_475,0,0.000102687175968,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5763,C_476,0,5.27596821485e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5783,C_477,0,0.000201824586838,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5818,C_480,0,0.000286321010208,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5834,C_481,0,0.00140817358624,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5862,C_483,0,6.94869813742e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5882,C_484,0,0.00018326099962,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5902,C_485,0,0.000199420304853,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5923,C_488,0,2.63210440608e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5941,C_489,0,0.00106822326779,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5956,C_490,0,0.000197214540094,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5976,C_491,0,0.000153478511493,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,5996,C_492,0,8.75676851138e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6023,C_494,0,5.20140310982e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6043,C_495,0,2.05711530725e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6064,C_497,0,0.000599297927693,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6084,C_498,0,0.0322128720582,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6097,C_499,0,0.00171622727066,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6112,C_500,0,0.000201686838409,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6136,C_502,0,5.57295243198e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6156,C_503,0,0.513694107533,1,1,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6191,C_508,0,1.13850637717e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6212,C_510,0,0.0209731925279,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6225,C_511,0,0.000401014753152,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6248,C_513,0,0.000978808733635,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6281,C_516,0,0.000167940423125,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6301,C_517,0,4.37375420006e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6321,C_518,0,0.0190689843148,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6342,C_520,0,0.000736819871236,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6361,C_521,0,2.14270203287e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6381,C_522,0,0.000959434721153,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6393,C_523,0,8.21822177386e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6415,C_525,0,0.000219677545829,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6435,C_526,0,4.61076051579e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6457,C_528,0,7.87529788795e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6475,C_530,0,0.000170697385329,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6486,C_531,0,8.96418896446e-06,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6506,C_532,0,7.18660230632e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6525,C_533,0,0.000111661291157,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6539,C_535,0,8.51327276905e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6573,C_538,0,7.29958555894e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6599,C_540,0,0.000168439320987,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6619,C_541,0,0.000298072118312,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6637,C_542,0,0.00346888694912,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6657,C_543,0,0.000253088306636,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6676,C_544,0,0.000189130776562,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6696,C_545,0,0.00155434035696,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6716,C_546,0,2.8798360745e-06,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6737,C_548,0,0.00200268044136,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6757,C_549,0,4.35208530689e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6784,C_551,0,7.88052639109e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6804,C_552,0,1.99720943783e-05,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6824,C_553,0,0.0320010147989,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6844,C_554,0,0.000154454362928,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6886,C_559,0,0.000189081751159,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6916,C_561,0,0.000105144041299,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2009,2010,Recent5y,6936,C_562,0,0.00308284931816,0,0,0.05,0.036745171994,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
