test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version
2009,2010,Recent3y,4368,C_356,0,0.000935882795602,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4396,C_359,0,0.000157775299158,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4425,C_363,0,0.00266741868109,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4442,C_365,0,2.87762159132e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4460,C_367,0,3.65997984773e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4483,C_369,0,0.0571527183056,1,1,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4507,C_372,0,0.000187017954886,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4533,C_374,0,5.09981964569e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4556,C_376,0,2.20137690121e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4576,C_377,0,0.000450524908956,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4607,C_380,0,0.000151652668137,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4618,C_381,0,7.94083680375e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4660,C_386,0,0.00043004352483,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4680,C_387,0,0.00037266255822,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4694,C_388,0,0.00259070820175,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4714,C_389,0,3.67429711332e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4732,C_392,0,2.48594151344e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4752,C_393,0,0.000251749035669,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4764,C_394,0,8.56655606185e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4792,C_396,0,0.00082949118223,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4805,C_397,0,4.25562611781e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4825,C_398,0,7.40728046367e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4845,C_399,0,4.4479049393e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4865,C_400,0,0.000120323697047,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4885,C_401,0,0.000296928483294,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4912,C_403,0,0.000108309934149,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4928,C_404,0,0.000119878321129,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4950,C_406,0,0.000303565844661,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4970,C_407,0,0.00497934641317,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,4990,C_408,0,6.74950497341e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5013,C_410,0,0.00151274318341,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5028,C_412,0,3.13850250677e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5048,C_413,0,0.00022715596424,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5069,C_415,0,6.9982424975e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5089,C_416,0,0.000119055257528,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5108,C_417,0,0.000122396144434,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5128,C_418,0,0.00067535485141,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5180,C_423,0,0.00092878745636,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5209,C_426,0,2.36298074014e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5235,C_428,0,4.49059334642e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5291,C_437,0,0.000879407220054,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5311,C_438,0,9.05421402422e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5324,C_439,0,3.02904209093e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5344,C_440,0,0.000194044725504,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5366,C_443,1,0.000368630222511,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5375,C_444,0,0.00259602069855,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5400,C_447,0,7.6807118603e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5421,C_449,0,8.39370841277e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5455,C_453,0,0.00220682262443,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5473,C_454,0,1.27028788484e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5493,C_455,0,3.30895054503e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5513,C_456,0,0.000200837894226,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5568,C_463,0,1.86042434507e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5588,C_464,0,0.000107766289148,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5616,C_466,0,0.0121845845133,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5636,C_467,0,5.78066792514e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5656,C_468,0,0.000145678262925,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5676,C_469,0,1.72179388755e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5688,C_470,0,0.000381798425224,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5701,C_471,0,0.00745823560283,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5725,C_473,0,9.0574438218e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5743,C_475,0,0.000264519912889,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5763,C_476,0,0.000177873647772,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5783,C_477,0,0.000350765156327,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5818,C_480,0,0.000175661465619,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5834,C_481,0,0.000814683735371,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5862,C_483,0,6.54434188618e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5882,C_484,0,0.000115088441817,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5902,C_485,0,5.93498698436e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5923,C_488,0,0.000109960732516,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5941,C_489,0,0.000450845807791,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5956,C_490,0,0.000830951554235,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5976,C_491,0,0.000461422663648,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,5996,C_492,0,3.26638692059e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6023,C_494,0,0.000122019038827,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6043,C_495,0,0.000121005890833,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6064,C_497,0,0.000828484422527,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6084,C_498,0,0.000605780340265,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6097,C_499,0,0.00831575039774,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6112,C_500,0,0.000322073348798,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6136,C_502,0,6.21434082859e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6156,C_503,0,0.13527213037,1,1,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6191,C_508,0,2.93897992378e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6212,C_510,0,0.000839505868498,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6225,C_511,0,0.000153840854182,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6248,C_513,0,0.000582998385653,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6281,C_516,0,0.000131749067805,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6301,C_517,0,8.25291408546e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6321,C_518,0,0.00972458999604,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6342,C_520,0,0.000221366994083,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6361,C_521,0,0.000448126113042,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6381,C_522,0,0.000441575015429,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6393,C_523,0,0.00433733593673,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6415,C_525,0,0.000677860283758,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6435,C_526,0,0.00047552442993,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6457,C_528,0,0.000121689285152,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6475,C_530,0,5.89401715843e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6486,C_531,0,9.96625840344e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6506,C_532,0,0.000144387842738,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6525,C_533,0,1.69863305928e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6539,C_535,0,8.03351431387e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6573,C_538,0,0.000151607411681,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6599,C_540,0,1.33032554004e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6619,C_541,0,5.20503526786e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6637,C_542,0,0.00150339386892,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6657,C_543,0,0.000629734888207,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6676,C_544,0,5.22692607774e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6696,C_545,0,4.0469574742e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6716,C_546,0,1.67650614458e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6737,C_548,0,0.000372839887859,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6757,C_549,0,6.70839290251e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6784,C_551,0,1.03567135739e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6804,C_552,0,2.4856048185e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6824,C_553,0,0.846248745918,1,1,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6844,C_554,0,5.64352558285e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6886,C_559,0,0.000436494563473,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6916,C_561,0,0.000138248811709,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6936,C_562,0,0.000659082375932,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6956,C_563,0,0.000107207066321,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,6980,C_565,0,0.000156263122335,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7000,C_566,0,2.67558589258e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7025,C_568,0,0.000336430879543,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7046,C_572,0,4.86105855089e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7076,C_576,0,0.000880193081684,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7105,C_579,0,4.92458930239e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7124,C_580,0,0.000468980317237,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7141,C_581,0,0.000579903251491,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7151,C_582,0,0.00027330496232,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7171,C_583,0,9.2544243671e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7191,C_584,0,8.33915619296e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7212,C_586,0,0.000524249684531,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7232,C_588,0,5.60463122383e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7273,C_595,0,0.00017305550864,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7305,C_598,0,0.00174347078428,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7348,C_604,0,1.64228422364e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7362,C_605,0,4.63039032184e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7382,C_606,0,5.56594659429e-06,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7402,C_607,0,0.000708574953023,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7436,C_612,0,3.51745147782e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7452,C_614,0,7.7474542195e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7472,C_615,0,5.61283632123e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7487,C_616,0,0.000134851507028,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7508,C_618,0,0.00126118096523,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7518,C_619,0,2.93434804917e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7537,C_620,0,0.000167156962561,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7556,C_621,0,0.000101048201032,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7577,C_623,0,2.24456889555e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7603,C_625,0,0.000179271373781,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7623,C_628,0,4.29050342063e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7643,C_629,0,0.000355941301677,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7663,C_630,0,4.28413331974e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7686,C_632,0,0.000289073213935,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7725,C_637,0,0.00866972934455,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7730,C_638,0,0.0012836526148,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7743,C_639,0,0.000379414035706,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7763,C_640,0,0.000135141133796,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7790,C_643,0,0.00116382585838,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7800,C_644,0,0.000616562436335,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7827,C_646,0,0.000280726526398,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7867,C_649,0,2.3346481612e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7889,C_651,0,1.53876026161e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7916,C_654,0,9.54438510234e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7929,C_656,0,0.00148881762289,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7960,C_660,0,2.91390224447e-05,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,7987,C_662,0,0.000164655313711,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
2009,2010,Recent3y,8006,C_665,0,0.000631814065855,0,0,0.03,0.031154545024,42,study3b_overlap_event_target_v1_exploratory
