test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2009,2010,Recent3y,3556,C_290,0,8.29231430544e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3573,C_291,0,0.000155205532792,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3586,C_292,0,0.000276010250673,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3606,C_293,0,0.000124129917822,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3624,C_296,0,0.0802927985787,0,1,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3678,C_304,0,0.000308159098495,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3691,C_305,0,0.000231196099776,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3711,C_306,0,0.000326010631397,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3731,C_307,0,2.18336026592e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3751,C_309,0,0.000329493981553,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3773,C_311,0,7.1700567787e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3804,C_315,0,5.05421921844e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3836,C_317,0,0.000246591138421,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3856,C_318,0,0.00123851944227,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3876,C_319,0,0.00070721085649,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3905,C_322,0,8.3962777353e-06,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3925,C_323,0,2.84793477476e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3945,C_324,0,0.00132986449171,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,3960,C_325,0,1.48497492773e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4004,C_329,0,4.55785848317e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4037,C_332,0,0.000160009542014,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4055,C_333,0,0.00212021125481,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4074,C_334,0,0.0300198830664,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4098,C_336,0,0.000357413140591,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4109,C_337,0,0.0011337158503,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4129,C_338,0,0.0144679304212,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4140,C_339,0,6.4481922891e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4158,C_341,0,8.01880378276e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4178,C_342,0,0.00170501705725,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4197,C_343,0,0.000976118200924,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4226,C_345,0,0.00166294793598,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4246,C_346,0,0.00888055469841,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4277,C_349,0,0.00019419574528,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4312,C_352,0,0.117997467518,0,1,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4332,C_353,0,0.000125096805277,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4353,C_355,0,0.00175638671499,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4368,C_356,0,0.000827045703772,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4396,C_359,0,1.76430439751e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4425,C_363,0,0.000394437229261,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4442,C_365,0,3.64448096661e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4460,C_367,0,4.90803467983e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4483,C_369,0,0.0102445976809,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4507,C_372,0,0.000687579798978,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4533,C_374,0,4.93036895932e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4556,C_376,0,1.59150222316e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4576,C_377,0,6.95276103215e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4607,C_380,0,0.000873805489391,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4618,C_381,0,3.95564566134e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4660,C_386,0,0.00374027132057,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4680,C_387,0,0.00115460727829,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4694,C_388,0,0.016016073525,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4714,C_389,0,0.000138516290463,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4732,C_392,0,7.1848546213e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4752,C_393,0,0.000106295185105,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4764,C_394,0,3.02455646306e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4792,C_396,0,0.000475039210869,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4805,C_397,0,0.000133968831506,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4825,C_398,0,4.02218120144e-06,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4845,C_399,0,0.000315812125336,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4865,C_400,0,0.000140362957609,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4885,C_401,0,0.000517390319146,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4912,C_403,0,3.3783748222e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4928,C_404,0,0.000144331686897,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4950,C_406,0,0.000555777281988,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4970,C_407,0,0.00375146791339,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,4990,C_408,0,0.000285960617475,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5013,C_410,0,0.0163491982967,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5028,C_412,0,4.61923227704e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5048,C_413,0,0.00165518419817,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5069,C_415,0,3.79871889891e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5089,C_416,0,0.000145637706737,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5108,C_417,0,4.19520911237e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5128,C_418,0,0.00109342520591,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5180,C_423,0,0.000368801207514,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5209,C_426,0,3.07373647956e-06,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5235,C_428,0,9.28533627302e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5291,C_437,0,0.000547821458895,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5311,C_438,0,0.00010062866204,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5324,C_439,0,0.00024519735598,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5344,C_440,0,0.000524786126334,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5366,C_443,1,2.75226975646e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5375,C_444,0,0.0105224363506,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5400,C_447,0,3.59492446478e-06,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5421,C_449,0,2.98403665511e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5455,C_453,0,0.0385750159621,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5473,C_454,0,2.83776280412e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5493,C_455,0,0.000297986582154,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5513,C_456,0,4.00864701078e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5568,C_463,0,8.00142661319e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5588,C_464,0,0.000110483095341,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5616,C_466,0,0.0380957499146,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5636,C_467,0,7.13689732947e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5656,C_468,0,3.83138940379e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5676,C_469,0,2.83336908069e-06,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5688,C_470,0,0.000135523747304,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5701,C_471,0,0.0726585015655,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5725,C_473,0,2.69713837042e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5743,C_475,0,0.000479499693029,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5763,C_476,0,0.0022434538696,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5783,C_477,0,0.000100792880403,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5818,C_480,0,0.000115418813948,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5834,C_481,0,0.000146112448419,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5862,C_483,0,5.46253140783e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5882,C_484,0,5.55915721634e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5902,C_485,0,1.2618915207e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5923,C_488,0,4.30202417192e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5941,C_489,0,0.000444086472271,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5956,C_490,0,0.000595720368437,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5976,C_491,0,0.000107086802018,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,5996,C_492,0,9.81459015748e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,6023,C_494,0,0.000225909927394,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,6043,C_495,0,1.87609239219e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,6064,C_497,0,0.000914997188374,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,6084,C_498,0,0.000750398321543,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,6097,C_499,0,0.00873902440071,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,6112,C_500,0,0.000314346543746,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,6136,C_502,0,4.78379115521e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,6156,C_503,0,0.866220712662,1,1,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,6191,C_508,0,2.09220925171e-05,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,6212,C_510,0,0.00245488644578,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,6225,C_511,0,0.000207061340916,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,6248,C_513,0,0.000948688597418,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,6281,C_516,0,0.000400879856898,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,6301,C_517,0,8.02954127721e-06,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,6321,C_518,0,0.0186969805509,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,6342,C_520,0,0.00226391595788,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,6361,C_521,0,0.000832236371934,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2009,2010,Recent3y,6381,C_522,0,0.00112792267464,0,0,0.31,0.0741831958294,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
