test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version
2009,2010,Recent3y,4074,C_334,0,0.000855276593938,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4098,C_336,0,0.000262020650553,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4109,C_337,0,0.000657195632812,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4129,C_338,0,0.00471543660387,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4140,C_339,0,2.15814834519e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4158,C_341,0,2.61105160462e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4178,C_342,0,5.15709034516e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4197,C_343,0,0.00181882956531,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4226,C_345,0,0.00384959741496,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4246,C_346,0,0.00190527399536,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4277,C_349,0,0.0001171272379,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4312,C_352,0,0.116337843239,0,1,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4332,C_353,0,8.38535852381e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4353,C_355,0,0.000860897765961,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4368,C_356,0,0.000100176192063,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4396,C_359,0,3.70510642824e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4425,C_363,0,0.00163779314607,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4442,C_365,0,1.06767993202e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4460,C_367,0,0.000119902899314,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4483,C_369,0,0.0682720169425,0,1,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4507,C_372,0,0.00047396068112,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4533,C_374,0,9.40401241678e-06,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4556,C_376,0,3.61834759133e-06,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4576,C_377,0,8.68826464284e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4607,C_380,0,2.79252217297e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4618,C_381,0,0.000140115022077,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4660,C_386,0,0.000120095704915,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4680,C_387,0,7.91466445662e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4694,C_388,0,0.00149389379658,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4714,C_389,0,0.000150958279846,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4732,C_392,0,4.88105142722e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4752,C_393,0,0.000219390989514,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4764,C_394,0,2.14242008951e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4792,C_396,0,0.000355426920578,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4805,C_397,0,0.000470705708722,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4825,C_398,0,5.5003097259e-06,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4845,C_399,0,1.92902534764e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4865,C_400,0,0.00047405064106,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4885,C_401,0,0.000564717222005,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4912,C_403,0,0.000131073917146,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4928,C_404,0,3.17662706948e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4950,C_406,0,0.00105598638766,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4970,C_407,0,0.000290163618047,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,4990,C_408,0,5.32187150384e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5013,C_410,0,0.00782037526369,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5028,C_412,0,5.06822107127e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5048,C_413,0,0.000775957945734,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5069,C_415,0,1.8918850401e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5089,C_416,0,9.09254376893e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5108,C_417,0,2.35802854149e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5128,C_418,0,0.000558421947062,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5180,C_423,0,0.00288902199827,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5209,C_426,0,2.69741867669e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5235,C_428,0,4.38548195234e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5291,C_437,0,0.000402887322707,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5311,C_438,0,0.000916234683245,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5324,C_439,0,9.86197774182e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5344,C_440,0,0.000317864061799,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5366,C_443,1,0.000693147827405,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5375,C_444,0,0.00467706751078,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5400,C_447,0,7.98014934844e-06,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5421,C_449,0,9.21568498597e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5455,C_453,0,0.0295661427081,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5473,C_454,0,1.31511787913e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5493,C_455,0,0.000251000048593,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5513,C_456,0,7.05474449205e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5568,C_463,0,9.61137848208e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5588,C_464,0,2.77632461803e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5616,C_466,0,0.00643553817645,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5636,C_467,0,4.06712206313e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5656,C_468,0,1.05676490421e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5676,C_469,0,8.14570285002e-06,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5688,C_470,0,0.000163304706803,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5701,C_471,0,0.000722955912352,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5725,C_473,0,7.7362623415e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5743,C_475,0,0.000310601928504,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5763,C_476,0,0.000170917424839,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5783,C_477,0,7.04514459358e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5818,C_480,0,9.66555962805e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5834,C_481,0,0.000233416329138,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5862,C_483,0,6.42211161903e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5882,C_484,0,4.95228960062e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5902,C_485,0,0.000175455585122,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5923,C_488,0,0.000100920893601,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5941,C_489,0,0.00693787587807,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5956,C_490,0,0.00039308849955,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5976,C_491,0,0.00135860347655,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,5996,C_492,0,6.67058338877e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6023,C_494,0,0.000187462152098,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6043,C_495,0,4.2704079533e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6064,C_497,0,0.000250283133937,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6084,C_498,0,0.000288089067908,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6097,C_499,0,0.00223087100312,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6112,C_500,0,0.000321417261148,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6136,C_502,0,6.37020275462e-06,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6156,C_503,0,0.146546140313,0,1,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6191,C_508,0,3.56165910489e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6212,C_510,0,0.0105793746188,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6225,C_511,0,0.000171202700585,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6248,C_513,0,0.00142444111407,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6281,C_516,0,0.00058639945928,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6301,C_517,0,2.06001664083e-06,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6321,C_518,0,0.0205434020609,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6342,C_520,0,0.00108013208956,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6361,C_521,0,0.000437687645899,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6381,C_522,0,0.000466193043394,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6393,C_523,0,0.000514058629051,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6415,C_525,0,0.000250228738878,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6435,C_526,0,0.00108387682121,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6457,C_528,0,5.80000487389e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6475,C_530,0,0.000153012093506,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6486,C_531,0,5.21810443388e-06,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6506,C_532,0,7.14986017556e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6525,C_533,0,2.20130477828e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6539,C_535,0,0.000128048719489,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6573,C_538,0,0.000473518826766,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6599,C_540,0,2.00538743229e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6619,C_541,0,0.000221381968004,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6637,C_542,0,0.0005457001389,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6657,C_543,0,0.000283654197119,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6676,C_544,0,0.000135075562866,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6696,C_545,0,0.000199492758838,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6716,C_546,0,1.71483770828e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6737,C_548,0,0.000198442125111,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6757,C_549,0,3.30817456415e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6784,C_551,0,1.00371553344e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6804,C_552,0,1.42307071656e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6824,C_553,0,0.10286667943,0,1,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6844,C_554,0,0.000289181276457,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6886,C_559,0,0.000592254276853,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6916,C_561,0,5.60759326618e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6936,C_562,0,0.0019481574418,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6956,C_563,0,2.65797170869e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,6980,C_565,0,0.000432585686212,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,7000,C_566,0,2.1819905669e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,7025,C_568,0,0.000857064442243,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,7046,C_572,0,2.25124440476e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,7076,C_576,0,0.000167116479133,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,7105,C_579,0,1.69228187588e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,7124,C_580,0,0.000611258437857,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,7141,C_581,0,0.00736274104565,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,7151,C_582,0,0.000478488567751,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,7171,C_583,0,5.10902173119e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
2009,2010,Recent3y,7191,C_584,0,2.54971182585e-05,0,0,0.19,0.0359878726304,42,study3b_overlap_event_target_v1_financial18_exploratory
