test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2009,2010,Recent3y,3925,C_323,0,1.86341821973e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3945,C_324,0,0.000350790040102,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,3960,C_325,0,1.74466968019e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4004,C_329,0,2.40343724727e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4037,C_332,0,8.61622756929e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4055,C_333,0,0.0016118575586,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4074,C_334,0,0.00115553091746,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4098,C_336,0,0.000175639695954,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4109,C_337,0,0.000286691414658,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4129,C_338,0,0.0197452567518,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4140,C_339,0,0.000195027430891,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4158,C_341,0,7.23086395737e-06,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4178,C_342,0,0.000396158226067,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4197,C_343,0,0.00130812032148,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4226,C_345,0,0.00220638280734,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4246,C_346,0,0.00477877259254,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4277,C_349,0,7.81698254286e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4312,C_352,0,0.0652754753828,0,1,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4332,C_353,0,0.000316258374369,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4353,C_355,0,0.00258334679529,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4368,C_356,0,0.000136636823299,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4396,C_359,0,6.33711752016e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4425,C_363,0,0.00319318892434,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4442,C_365,0,1.52634747792e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4460,C_367,0,0.000537093554158,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4483,C_369,0,0.00826133601367,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4507,C_372,0,0.000159109913511,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4533,C_374,0,1.38322657222e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4556,C_376,0,4.57843634649e-06,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4576,C_377,0,0.00021723973623,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4607,C_380,0,0.000373125396436,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4618,C_381,0,0.000406033359468,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4660,C_386,0,0.000471286446555,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4680,C_387,0,5.9076006437e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4694,C_388,0,0.00458715669811,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4714,C_389,0,0.000476048240671,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4732,C_392,0,4.6705474233e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4752,C_393,0,0.000397087220335,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4764,C_394,0,5.71885175304e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4792,C_396,0,0.000666163745336,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4805,C_397,0,0.000231557467487,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4825,C_398,0,1.94523399841e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4845,C_399,0,0.000157050628331,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4865,C_400,0,0.000174110478838,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4885,C_401,0,0.000500091526192,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4912,C_403,0,7.76567976573e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4928,C_404,0,8.67614362505e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4950,C_406,0,0.000363661325537,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4970,C_407,0,0.00129419914447,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,4990,C_408,0,0.000154358960572,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5013,C_410,0,0.000155872781761,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5028,C_412,0,8.98352882359e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5048,C_413,0,0.000217387030716,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5069,C_415,0,8.53354285937e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5089,C_416,0,1.37741353683e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5108,C_417,0,6.83869948261e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5128,C_418,0,0.000504523690324,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5180,C_423,0,0.000447346566943,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5209,C_426,0,3.26152185153e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5235,C_428,0,0.000119295262266,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5291,C_437,0,0.000410334032495,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5311,C_438,0,6.12934309174e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5324,C_439,0,8.79313520272e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5344,C_440,0,0.0014095507795,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5366,C_443,1,0.00144130107947,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5375,C_444,0,0.00429184362292,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5400,C_447,0,1.3864569155e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5421,C_449,0,3.60254525731e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5455,C_453,0,0.00850059371442,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5473,C_454,0,0.00034502154449,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5493,C_455,0,3.24964348692e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5513,C_456,0,1.19865571833e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5568,C_463,0,3.45568550983e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5588,C_464,0,3.87003528886e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5616,C_466,0,0.00869066361338,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5636,C_467,0,0.000122998913866,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5656,C_468,0,1.83313677553e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5676,C_469,0,2.60631240963e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5688,C_470,0,0.000419652322307,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5701,C_471,0,0.0121503118426,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5725,C_473,0,0.000270808930509,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5743,C_475,0,0.000627416768111,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5763,C_476,0,0.000397767289542,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5783,C_477,0,0.000138739284012,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5818,C_480,0,2.17216820602e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5834,C_481,0,0.000487678335048,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5862,C_483,0,0.000110626671812,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5882,C_484,0,5.61388551432e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5902,C_485,0,4.3456115236e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5923,C_488,0,0.000142220815178,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5941,C_489,0,0.000957488664426,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5956,C_490,0,0.000408625666751,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5976,C_491,0,0.000826788833365,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,5996,C_492,0,8.69832801982e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6023,C_494,0,8.76307531144e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6043,C_495,0,0.000131165303173,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6064,C_497,0,0.000907897774596,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6084,C_498,0,0.00157937745098,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6097,C_499,0,0.0423974692822,0,1,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6112,C_500,0,0.000101398385596,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6136,C_502,0,7.07750859874e-06,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6156,C_503,0,0.0790347531438,0,1,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6191,C_508,0,3.57120588887e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6212,C_510,0,0.00183403200936,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6225,C_511,0,0.00010387540533,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6248,C_513,0,0.000322632375173,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6281,C_516,0,0.000103708640381,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6301,C_517,0,4.01088000217e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6321,C_518,0,0.00798941962421,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6342,C_520,0,0.000538605905604,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6361,C_521,0,0.00165668921545,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6381,C_522,0,0.00169999315403,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6393,C_523,0,0.000145572601468,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6415,C_525,0,0.000232277627219,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6435,C_526,0,0.000223305192776,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6457,C_528,0,5.47289673705e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6475,C_530,0,5.76901475142e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6486,C_531,0,1.96434757527e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6506,C_532,0,0.000143254816066,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6525,C_533,0,4.73898035125e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6539,C_535,0,6.56930860714e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6573,C_538,0,0.000265950948233,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6599,C_540,0,4.48804603366e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6619,C_541,0,1.69397553691e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6637,C_542,0,0.00397452292964,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6657,C_543,0,0.000451444240753,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6676,C_544,0,6.59333309159e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6696,C_545,0,0.000282381166471,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6716,C_546,0,1.72349737113e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6737,C_548,0,0.000106271072582,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6757,C_549,0,0.000131723936647,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6784,C_551,0,1.0256263522e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6804,C_552,0,3.09559436573e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6824,C_553,0,0.0449778288603,0,1,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6844,C_554,0,5.90328709222e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6886,C_559,0,0.000222117334488,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6916,C_561,0,7.66369485063e-05,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2009,2010,Recent3y,6936,C_562,0,0.00159564858768,0,0,0.17,0.0327948890626,42,study3b_overlap_event_target_v1_financial18_exploratory,none
